phrase,context,sentiment
large enough to be noticed but not heavy or cumbersome on the ears,Great earrings for every day! A must have for all women!. For the price  these earrings are a great deal. Perfect size  well made and very attractive  I have been wearing them almost every day since I have received them. These are perfect for dress wear or for casual times  large enough to be noticed but not heavy or cumbersome on the ears. I love the sparkle. Highly recommend these for every woman to keep a pair in her wardrobe!,1
doesn't seem to be doing the trick,Smells good but doesn’t prevent/treat redness.. Smells so good but doesn’t seem to help prevent or treat diaper rash/redness. We have been using it for a few days now  trying to give it a chance but it doesn’t seem to be doing the trick.,0
should have ordered the larger ones,Really like these. So why 4 stars?  I read the review  measured it out and decided for the large instead of the next larger choice  because I really have some thick hair.  They are so pretty  and they even gave me an extra stick. I love using them however I can't use them as I did when I was younger (yes in the 70's).  I can't get the barrette around my hair - I have to use a band first - which defeats both it being pretty and it's use to begin with.  I can attach it  but not around 'all' of my hair.  So I should have ordered the larger ones  because I was trying to omit the band altogether as they give my headaches which is why I used them back in the day.  So I eventually cut my hair length and now use these just to tack the front hair back.  If you have really thick hair  buy the larger size!,0
slight intentional grit adds scrubbing action,"Aromatic bars of ""Soap Shields"" that gently scrub & cleanse. These small bars of soap smell really good and perform well in terms of cleansing and not leaving skin feeling stripped. I like that they are made in USA  handmade in Ohio. These are not fancy soaps. They are small  but they are not necessarily travel sized. They just have a good size and shape that fits perfectly into the hand. That stood out to me on first use. I really like how well it fits in my hand. The bars are tear dropped or pear shaped. More specifically  it is shaped to be a like a defense shield. Get it?  As this is meant to be a bit of an immune defense/support item.  The bars are thin  but not fragile. I can palm it and easily rub it all over without it falling out of my hand. I have been using one bar on and off for a couple of weeks now  and it isn't just disappearing. There are six loose bars in a resealable bag.  The soap has a slight intentional grit to it . This adds some scrubbing action. Creates a nice lather and rinses well. The scent is an intriguing mix of essential oils. Clove  Cinnamon  Oregano  Peppermint  Parsley  Eucalyptus and Rosemary essential oils Not overpowering. Really quite nice.  It has been an odd  but unexpectedly pleasant product to use. The price is budget friendly. I find nothing bad about them or my experience so far. I may consider them again when I run out. I really think they are worth the try.  ""CLEAN INGREDIENTS - Our formula just 8 simple ingredients. Free from harsh chemicals that damage your skin like Sulfates  phthalates  parabens  or synthetic fragrances. It’s Vegan and never tested on animals.""",1
ruin your Harry Potter memories,yuck. I read this on my kindle. The story is nothing like it should have been. No one was how you remember them. Key characters such as Hagrid are barely even mentioned. We learn almost nothing about any of the new kids except Albus. Don't ruin your Harry Potter memories by reading this book.,0
easy to store on book shelf,Very useful for keeping important papers.. Wish it was not so expensive. Very sturdy. Keeps my papers safe. Easy to store on book shelf.,1
not going to provide the protection,Fits perfectly. Bright and colorful. Purchased as a gift and it fit recipient's A11 like a glove. Its not going to provide the protection that some of the more serious  higher priced cases do  but something is better than nothing.,0
electronic metronomes,Solid instrument that can help with not only time  but dynamics and listening skills. I received this as a free review sample. Since there are a number of very detailed reviews I am going to stick to how I use it as a drummer.  First  if you are practicing dynamics  this is an excellent tool. Of course it's designed to develop a sense of time  but it produces a beat in the 60 dB range at one meter. For a drummer this is somewhere in the P to PP range  so if you combine time keeping exercises with dynamics  this is an invaluable tool that I suspect most drummers will overlook because it's based on a design that is literally hundreds of years old. Trust me  this is effective. Moreover  since it is not incredibly loud it reinforces listening skills. I used this for a solid week in my practice room before writing this review and can make the claim that if you are a trained drummer this metronome has the potential to improve your dynamics  listening and time.  A nice thing is this is not as delicate as the old style metronomes upon which the design is based. It's not a toy and does need to be treated with care  but I owned a much older instrument that was temperamental and did not like being moved or handled much. This one is more robust.  Bottom line: if you are uncertain if this will be loud enough  download a copy of [[ASIN:B0054KJND6 Decibel-O-Meter Free]] and measure your own instrument's sound pressure level at one meter and determine if this metronome will be loud enough. For some instruments it may not be  but for many like an acoustic piano  guitar  etc. it will be. For folks like me this works for certain exercises like those I mentioned and it is a lot more pleasant than some of the electronic metronomes I have tried.,0
learning curve,Reverted Again to Simple-Minded Movie Editing Software. Someday  someone will invent easy-to-use  intuitive software for movie editing.  This PINNACLE STUDIO 20 PLUS software is NOT that product.  Because I make movies only for products reviewed on Amazon  I lack the time and motivation to overcome the relatively steep learning curve required for using this full-featured software to good effect.  Once again  I have reverted to using the simplistic Microsoft Movie Maker software for compiling slideshows and editing short movies to accompany reviews.  It's plenty good enough for my purposes  especially given how much the Amazon photo and movie processing takes away from my submitted high-quality photo and movie files.,0
a bit off,real or memorex. You think you know what you're watching is real but are you sure. I felt engaged all the way through. a few times I thought I was figuring it all out. but as this started coming to a conclusion... not so much. the end leaves you thinking I like that...  when you watch it again you know what's coming but I picked up on things I missed earlier. it helped but I still felt in the end a bit off  not sure if it was real or ....  it will be interesting to wait a few years and watch this again and see how it seems. we don't do movie channels  hbo  showtime etc  we pull out our videos and watch them instead.,0
good price,a little small  but good price.. it sticks really well and is cute  just wish it stuck out more for my fingers to hold it a little easier.,1
expensive side,we love the magazine. even though it is a little bit more on the expensive side  the magazin is great information and even my wife picks it up and reads it. Our family really loves it a lot,0
sore throat,Contains a poisonous toxic chemical formaldehyde. I am highly allergic to formaldehyde   it cause me to be dizzy. Have headaches   watering eyes. Sore throat. I had all these things after using this hair condition one time. I read the remarks  and another person asked Amazon if there was formaldehyde in it  and they referred this person to the manufacturer. Located in Hong Kong   they gave the person the run around on the answer. And never did admit it. It is illegal to put it into anything here in the US. I was exposed to it through 2 different sets of sheets and one face cream. And now this hair conditioner. Ive contacted the manufacturer   but I doubt I'll hear from them!!,0
durability,its fun and this price here was great. We use this spinner on game day and remove it until the next week or next game. If you intend on leaving it out for any extended period of time  it will not last. But as long as its taken care of  its fun and this price here was great. I paid $40.00 for this same spinner a few years ago in a local sports shop.,0
6 foot length does not really cover 6 feet,Four Stars. The 6 foot length does not really cover 6 feet.  It's not as attractive as I expected.,0
teeth bend and break in my pocket,Not as good as before. OK at best.  The teeth bend and break in my pocket.  That never happened with previous Ace combs.  They're making them cheaper.,0
pleats allow me to expand this,Feels and works exactly like every other disposable mask I tried. These 3-ply masks look  feel  and work like every other disposable blue mask I have tried. There is wire along the nose area so that I can mold this to my face. The pleats allow me to expand this until it is relatively snug under my chin and along the sides. The ear elastics fit nicely over my ears. Overall  these are comfortable for me.  Buying this brand or any other brand all comes down to the price. The current price of $6.64 ($6.99 minus 5%) is extremely reasonable for 50 masks.,1
Better than expected,Amazing Product. High quality. Very high quality product.  Quick delivery.  Better than expected,1
large enough to be noticed but not heavy or cumbersome on the ears,Great earrings for every day! A must have for all women!. For the price  these earrings are a great deal. Perfect size  well made and very attractive  I have been wearing them almost every day since I have received them. These are perfect for dress wear or for casual times  large enough to be noticed but not heavy or cumbersome on the ears. I love the sparkle. Highly recommend these for every woman to keep a pair in her wardrobe!,1
"requires a space to drain the ""wash water""","Rinses dishes....lovely . could have saved  more than  the exorbitant price PLUS the pai. Not worth the price.  Takes up too much space  putting water in for the wash cycle is difficult AND requires a space to drain the ""wash water"" into unless willing to hook it up to your kitchen sink  which is NOT Worth the effort.  Haul out a bucket of dirty dish water (kills weeds?)",0
lasted all of 3 weeks,DO NOT BUY. Buy far one of the worst headsets EVER. This piece of junk lasted all of 3 weeks with care of use. JUNK JUNK JUNK!,0
wheat flour,fresh and soft. These are subtle licorice pieces. There are pieces that are predominately coconut. I like them.  My bag arrived with a distant &#34use by date&#34 and was soft and fresh. For me  I am so happy to read the ingredient list.  No red dye #40 or yellow #5 or 6.  Here is the ingredient list on the bag: Sugar  cane molasses  wheat flour  glucose syrup (contains sulphites)  desiccated coconut  palm oil  beef gelatin  corn starch  glycerol  natural colors (plain caramel  beetroot red  curcumin  paprika). fat reduced cocoa  licorice exctract  natural flavorings (aniseed  lemon  raspberry  vanilla  orange) glazing agent (beeswax) fruit and vegetable juices for coloring. Allergy alert: equipment shared with products that include peanuts  tree nuts  milk  egg  soy and wheat. NOT a health food.  But a delightful treat without harmful dyes still legal in the USA.,1
handle with extreme care,Super oily and extremely sharp be careful.. At first I really didn't like how oily they were stacked together. I literally sliced my thumb open on the first one I was trying to take off the pile. I sliced my thumb again as I was trying to wipe the oily residue off before loading the rotary cutter. So use and clean with a lot of care. I was on a time crunch to complete a project and didn't have the time for the accidents my first attempt caused me. 😂  However  as long as you are careful and use cautious care they were a great buy for a little price. I will purchase these again when I finish using all that came in the pack.  I did ask a quilter friend that regularly uses her cuter and wheels why they needed to be so gross with oil. I was told that it has to do with how many come in the stack and to keep them very sharp while being tossed about during the moving  handling  and shipping. I don't know if her answer is the reason or not but it did make sense to me.  Just handle with extreme care always. Do not let young children use a rotary cutter. And don't let teens that can barely cut with scissors use either. (I'm not being funny with the teen part they will hurt themselves.) Take my word for it. I had teens helping with the project. Only responsible people should use these extremely helpful tool! This was the best tool (along with the self healing mat) I was ever gifted!,0
Pokemon fans will enjoy it,My son's fav Christmas gift. My teenaged son loves this game. It was his fav Christmas gift. Any Pokemon fans will enjoy it.,1
inaccurately described,Don't bother. Bypass this option for an American company version. It was very disappointing  inaccurately described  and no full refund on returns.,0
help the new couple,So Easy  perfect gift. What an easy way to shop and help the new couple. Loved it.,1
great job of cleaning and treating my windshield,Five stars. These towelette are smaller than the original towelettes.  However  they do a great job of cleaning and treating my windshield.,1
melancholic,Different. I'm a bit disappointed with this one. Every other Florence + the Machine album is an instant 10 in my book. This one  although not bad by any means  just doesn't quite do it for me. A little melancholic. A little too ho-hum. A little too ballad-y. Again  I LOVE FLORENCE...just not this Florence.,0
good enough,Doesnt last long.. Decent but not good enough to take home to meet your parents,0
apply easily,Great way for the little ones to get in the Easter spirit!. These are super cute Easter window decorations. I had my two young grandsons over a couple of weeks ago and the three of us had a lot of fun decorating my window and door glass with these. They apply easily and just as easily they come off (which makes it a great way for my grandsons to change their designs easily. And  when the holiday was over  I easily removed them from my windows. This is a great  inexpensive way to decorate your home. Highly recommend!,1
process of shipping was too hard,It wasn't worth it !!. Well it was worth a shot ! But I gotta pass cause as you can see from beginning to end the last photo its not looking good   my plant arrived in bad shape and the driver left the box upside down ( no way to tell which end was up ) after getting it planted I was hoping it would make it 😬but its dieing 😭slowly its going the process of shipping was just to hard for it so I wont be continuing my Subscription 😞 2 leafs left barely hanging on !! I really think the care given to the plant during shipping was crap ! Maybe a brighter box like orange or red with a warning or fragile ! For shippers to take notice idk but the box was just thrown around like all the rest ! The box was dented   you could see it was not handled well ! So try the service if you want but thats my story 🙏🌿🌱🌵🍀🙏,0
some scary parts,Disney's cartoon Beauty and the Beast. This movie is my big  burly husband's favorite Disney movie for whatever reason.  We watch it and at the end he says  lets watch it again... sigh.  It's a sweet story with a typical life lesson involved.  The animation is top notch and the music is astonishing.  If you aren't singing along and dancing at the best parts  you might be dead.  There are some scary parts in a few places (in case you have really little ones) but mostly it's a movie for all ages - I still can't get over Robby Benson as the voice of the beast.  You listen and see if you can hear it..  so NOT obvious.  He had such a soft  gentle voice - not in this film! We purchase all our movies via stream any more so we don't have to store DVDs.  You can load on most any device and/or stream where ever you have wifi access.  Easy peasy.,0
does not care for it,kaytee fiesta conure. My green cheeks conure does not care for it.  But it looks good.  I ended up sharing it with a bird rescue.,0
Seams on top of shoe irritation to big toe,Dont fit!. Seams on top of shoe irritation to big toe.,0
useful for slipping an umbrella inside,A lovely leather tote!. This tote by Pascado is nice. It is rugged and well made. There are shoulder straps (two sizes). The leather is an orangey-brown  which will match most outfits. The inside of the bag is lined. There are two front pockets (magnetic closures) and a rear zippered one. There are also two side pockets which are useful if you want to slip an umbrella inside. The size of the tote is decent and can hold a variety of items (essentials and a small electronic). *The electronics I would consider are a small iPad mini or Kindle. Either would fit fine. The front or side pockets can hold a small cell phone or keys. I have a OnePlus cell phone that fits fine. And finally  I love that this company always encloses a nice “thank you letter ” which is a great touch! I’d recommend this tote.,1
short turns,Awesome little jeep. Awesome little jeep.  It is a nice quality build.  Pretty easy to put together.  Fits a toddler great!  Easy to maneuver  except for those short turns  haha!  It holds up to 50 lbs so it can last a smaller child for years.  I could have ridden in this until I was in 6th grade  but I was a tiny child. Lots of fun and brings lots of excitement to see their very own brightly colored  pink jeep!  Be sure you have it fully charged before giving it to the child  because they will want to ride it all day!,0
material is so thin,Cheap cheap cheap cheap material. This does not look as full and vibrant as the picture! This is poorly constructed and entirely not flattering to anybody type! The material is so thin that you can see right through it and the feel of it just makes you break out in a rash just by looking at it before you even put it on. This is grotesque and if you cannot pronounce the name of the company you should not buy!,0
scent is great,Great scent  very useful in the bathroom.. I generally recycle plastic grocery bags for when trash needs to be thrown out immediately (ie: cleaning out the fridge  changing the cat litter  etc). But these bags are perfect for lining my bathroom garbages  as they are in there for a week or so and help with odor. In fact  the fragrance on these is nice and light  very fresh  and it adds a nice  subtle touch to the bathroom. I also appreciate the flaps that have managed to keep the bag in place  while also making it more convenient to tie up and take out when it's time.,1
Good delivery,Good delivery. Ok for the kids,1
well made,Great winter beanie. Great winter beanie to keep your head warm.  Well made  looks like it will last.,1
Fits 100% perfect,I have not tested the shock yet.. Fits 100% perfect. Look original.,1
molded plastic like material - so no rust,gutter stops. These are cute.. however... they don't really work like the photo shows... unless you have a a torrent of water flowing out of your gutters! Haha.. but they are a cuter end to the gutter than just the end of the gutter pipe.  The back of the gnome is rather large... and a bit awkward to fit exactly.  It more like 'rests' on the bottom of the pipe.  I had to reinforce it with some rocks I had because my pipe didn't come all the way down to the ground.  All in all  it is cute and the water does sort of dribble out  the way it does out of your drain pipe  out of the mouth of the giant frog.  I purchased two of them for pipes that are visible in the front of the house.  They arrived quickly and well packed.  They are molded plastic like material - so no rust. Will last a fairly long time considering you don't throw them around or step on them.  I live right on the Oregon coast front - so it gets cold in the winter - we'll see how they do.,1
believing in yourself,"A moving modern-day NZ fable.. Niki Caro's ""Whale Rider"" (based on the novel by Witi Ihimaera) is an uplifting tale of tradition and inner strength. Twelve-year-old Pai (talented newcomer Keisha Castle-Hughes) lives with her grandparents in a rural New Zealand town. Pai's mother and twin brother died in childbirth  and her artist father took off for Europe  where he now has a new (pregnant) girlfriend. Pai's brother was supposed to be the next chief of her tribe  and with his death Pai's grandfather Koro searches for a new (male) leader  failing to see that it is Pai that possesses the courage and talents of a chieftain. The movie is filled with a haunting soundtrack by Dead Can Dance's Lisa Gerrard  including samples of traditional Maori music by Hirini Melbourne. The cinematography beautifully captures the many moods of light and shadow on mountains and sea  as well as stock footage of majestic whales. ""Whale Rider"" is an uplifting tale of love  loss  and courage  about tradition in the face of change  and believing in yourself.",1
absorbs sweat,Great set of dish washing gloves!. This gloves are perfect for dish washing or other household cleaning duties. They keep your hands protect nicely during all these duties we love so dearly  not. They are a good quality product that should stand up the test of time quite nicely  only time will tell. These gloves come with a cotton flocking that makes wearing them nice and comfortable and absorbs your sweat to some degree. Getting a pair of these for $10 is very good so I can recommend purchasing these for sure!,1
articles,Too religious. I wanted to enjoy literary essays  stories  and articles  but it seems like every issue I received this last year is packed full of a religious agenda of one variety or another.  To be sure  the themes seem to be an eclectic variety of spiritual and cultural mysticism  but the magazine never just leaves it out.  It's always a tome espousing some collection of beliefs  cultural systems  and world views that relate humanity to an order of existence using religious narratives  symbols  and sacred histories or allusions from one or another.  Everytime I read it  I feel like I'm being proselytized.,0
cordless vacuum cleaner,"It really ""sucks"". What a wonderful cordless vacuum cleaner.  Love the two power settings.  Easy to use. Order for office because we had carpet only on stairs. It worked so well that I bought one for my husband for his boat and our cars.",1
soggy,Perfect length and size. Just as described.. Love this! Just the right size for my bathtub and just what I needed to keep the water in but not have my curtain all soggy and sticking to the bottom of the tub  really perfect! I was hesitant to buy at first but after using for a while this is myfavourite shower curtain for my bath tub yet. It'd probably be too much to hope in the future it had some sort of design on it but I really love it :)  * Wish the shower curtain rings were better quality though.,0
family complexities abound,surprisingly good- but not a cheerful read. I was reading this for a book club- and enjoyed it much more than I thought I would! It included historical details from nursing during the war  and character development over a couple decades...  family complexities abound. Not a happy read however...,0
arrived dented,wooden bird play tray. Comes completely flat. All pieces are wood.  There are two tiny metal cups for food and water.  There is a bag of screws and allen/phillips end screwdriver.  It was relatively easy to put together.  HOWEVER there are NO directions at all.  Zero Zip Nadda.  You get to come back to the ad page and TRY to follow the tiny printed direction (even after enlarging by hovering over the diagram).  The pieces you are working with are NOT marked even though the diagram suggests they may be.  Is really just an ok set - but I am still really disappointed that they could not manage to provide truly adequate instructions WITH the set.  The metal tray is REALLY thin... just the other side of aluminum foil - seriously.  And it arrived dented in multiple places.  Eh.,0
tenderizes chicken,The perfect tenderizer. This tenderizes beef  pork  chicken  just about anything wonderfully. I don’t know what I did before this. I’m buying them for everyone for Christmas this year!,1
finding bigger ones,Avery Removable Color Coding Labels  Rectangular  Assorted Colors  Pack of 525 (6721). Much much smaller then what I expected  going to have to find bigger ones!,0
Bette Midler movie,Love this movie. Total classic Bette Midler movie enjoyed every moment of it! Dennis Farina was great in the movie too. Great movie to watch anytime.,1
keeps crashing,Junk. Found out they are $4 something at Walmart and downloaded the required app for my sons Samsung tab3 lite and app won't work and keeps crashing. Worthless!,0
sauces,A gorgeous introduction to a marvelously diverse cuisine!. When I think of Malaysian dishes  it’s the spicy  layered flavors of Norman Musa’s “Amazing Malaysian” that I think of. It opens with street food and snacks  and moves on to seafood  meat  vegetables  rice and noodles  pudding and drinks  and the Malaysian pantry. Gorgeous photos of street scenes in Malaysia pepper the pages  while the gold-embossed cover looks great sitting out on a table or countertop.  You'll find street snack favorites like chicken satay  net pancakes  roti canai  and fried spring rolls  along with Indian lentil patties  grilled fish paste in banana leaf  tofu stuffed with crunchy vegetables  and the gorgeous Kak Besah’s curry puffs. The seafood dishes reminded me of many preparations I had last year while working in Taiwan whole fish steamed with lemongrass  ginger and chilies  squid stir fry  and scrambled eggs with oysters. The meat dishes featured are mostly chicken and beef (no pork unlike Ping’s book)  with lamb curry  beef rendang  and numerous chicken dishes.  One of my new favorite recipes is the Nyonya Vermicelli Noodle Salad  which features rice noodles  tofu beansprouts  and ginger with plenty of lime juice and fresh herbs (if you are vegetarian  leave out the shrimp paste and prawns). I also loved the Malay Vegetable Dhal Curry  pumpkin in turmeric and coconut milk  and eggs in chili sambal (think shakshuka).  Rice and noodle dishes include tomato rice (nasi tomato)  wok-fried flat noodles  curry laksa  chicken rice  herbal rice  and several egg-fried rices in addition to fried noodles. Desserts range from the effortless (fresh mango  honey and coconut  tropical fruit salad) to the more elaborate (pandan custard and sticky rice layered sweet  sticky rice balls  soy panna cotta with passion fruit and crushed chocolate cookies. And you’ll find any number of refreshing drinks  from lemongrass and honey tea and rose syrup drink to pulled sweet tea and iced fresh lime juice.  At the end are several staple condiments  from the ubiquitous chili paste and ginger soy sauce  to sambals (chili  coconut)  sauces  and vegetable pickles.  Norman Musa’s recipes tend to be a bit more advanced but also result in more complex  nuanced flavors. This is a gorgeous introduction to a marvelously diverse cuisine!,1
overpriced,Yikes. What you see is definitely not what you get.. Terrible  Low Quality material. Would have returned it but I already washed it. Material is much thinner than it appears in photo and would probably only keep you warm if you sat in a sauna. The photo material looks like a thick polyester material you would HOPE is inner lined with fleece. Keep dreaming.  The outer material is actually a cheap cotton tee shirt-like material with an abrasive texture on inside that mimics sweats but not quite.  After two washings  the hood ties are already fraying apart at the knotted ends and have almost completely faded  even while using Cheer color guard. They definitely overpriced this product for the quality you receive. Don't bother.,0
strength of the light,Great desk lamp with built in charger for your phone. I have been using this as a desk lamp for the past few weeks and I really like it. First  I love the bendable arm so I can adjust the light to wear I need it. Second  I can also adjust the strength of the light to fit the time of day I am using it. I love the added benefit to have a built in wireless charging station for my cell phone so I can keep it in my office without having to plug it in. This lamp is also super modern as well. I really can't speak to the light therapy aspect of this lamp since I don't think the limited sun in the winter really impacts me  but I can say it does light up my desk and does a great job. Highly recommend.,1
secure packaging,"Was great...not so much now.. UPDATE November  2019: I think it's time to put my money into a different subscription. Each month  there are fewer and fewer full and ""deluxe sample"" size products. Those that are full size aren't worth much money. There's no point of me putting my money into so many samples.  OVERVIEW: I just received my first Cocotique box. I was a little nervous  as I'm new to subscription boxes  but I'm actually quite satisfied with the products. Most of them are full-size  and others are large enough to get quite a few uses out of. The month's box (the actual cardboard box the products are in) is absolutely beautiful! Included is a card with extensive information about all of the products  including prices and where to find them should you decide to purchase them. I absolutely love that they included this because I can easily find the products if I want to order them  and I can see the value of the products versus the cost of the box ($25/month).  PRODUCTS: With that being said  the value of the products in the box is well worth the cost of the subscription (in this box  at least). The price of the products come up to about double the cost of the box (approximately $47). So  I'm happy with the value. You get more than 2 or 3 items  and they're pretty large.  CUSTOMER SERVICE CONTACT: One item (eyeshadow) was broken (still sealed). I emailed them on a Saturday and they responded within 2 or 3 hours to apologize and let me know that a replacement was on the way. I greatly appreciate the quick and polite customer service.  SHIPPING: Shipping was EXTRA fast  but...things are not safely secured in the box. I'm not sure if this is how the eyeshadow box was broken or not  but the products definitely need to be better secured. The products are packaged with pretty crinkled paper  but not enough to hold the products in place. Some products are heavier than others  which may cause some issues in some boxes. This is reason for the 4-star review. All of the products were strewn throughout the box in an unorganized way. Unfortunately  mail carriers don't (and sometimes can't) always take the time to ensure that things aren't thrown around during shipping  so more secure packaging may make things a little better.  BILLING: I have to be honest and say that the way they do their billing is a bit...odd to me. They bill on your anniversary date  even if the box isn't due to be shipped for weeks. I signed up in early to mid-March  and I just received my first box  the April box. This  of course  depends when you sign up  but when you initially sign up determines if you receive your first box for the CURRENT month or the month after. I was just now charged for next month's box  even though I just received this month's (April) box today. Again  I'm fairly new to subscription boxes and the other ones that I'm subscribed to charge on your anniversary and send your box when you're charged. YES  this is stated in multiple places on Cocotique's website and other places  so I was aware of it  but again  it's just a bit odd to me because it seems like you're waiting for a very long time for something you've paid for. But  that's the way they work and I'll more than happily deal with it to see what they have in store.  BOTTOM LINE: I will be continuing my subscription. I'm fairly new to the makeup world  so being able to try a wide variety of products (again  these products are large  so you can do a lot more than ""try"" them) without having to buy all of them one-by-one comes in handy. It saves both money and time. I've definitely told my friends about this subscription box  and I'm excited to see what will be in future boxes. I think I'll be ordering some of the past boxes  also.  As time goes by and I receive more boxes  I'll update my review.",0
moisturizing cream,What a great gift set this is!. This is a really nice gift box. Contains everything you need to create your own spa day at home. I have used all the products and I do like them. Great  light  floral fragrance. The moisturizing cream in particular was my favorite followed by the shower gel (which made my skin smooth  clean and feeling so fresh). This would make a great teacher's gift or Mother's Day present. The box and presentation make it for perfect gift giving. Highly recommend!,1
ethereal,"A must-have CD for an outstanding price. I first read about Daniel Taylor on the SchollSociety messageboards and Amazon.com and I was intrigued. A Canadian countertenor with a voice comparable to Andreas Scholl's? ...I couldn't resist. I took it along on a three-hour bus ride to Tadoussac  Québec.  As the mournful opening strains of Erbarme Dich commenced  the haunting  sweeping violins and viol carried me along the winding roads through the mountains. The sky was overcast  and as I heard Taylor's voice for the first time the sun came out. I was in Heaven beautiful vistas of mountains on one side  jagged cliffs plunging into the St. Laurent on the other and Daniel Taylor's voice in my ears. Erbarme Dich is deep  passionate  and so achingly beautiful. I am an avid lover of Bach but it was the first time I had heard anything from St. Matthew's Passion. I was more familiar with many of the other Dowland songs: Time Stands Still  Come Again  Flow My Tears  and I Saw My Lady Weep  all of which are present on Andreas Scholl's ""English Folksongs and Lute Songs.""  Daniel Taylor's voice is exquisite. Haunting. Ethereal. A creamy  lush  pure sound  more feminine than Scholl's tone  reminiscent of brilliant Japanese countertenor Yoshikazu Mera. As with Scholl  the effect sounds effortless and angelic. ""Daniel Taylor: Portrait"" is an excellent introduction to an amazing talent. Ten stars.",1
lost during shipping,Nice  but don't expect a snow globe!. Was disappointed when I had to reorder it because it got lost then itcame(the 1st one) so I had to send it back. Was also disappointed because I thought it was a real snow globe. Should have read up on it. My fault.,0
cute end to the gutter,gutter stops. These are cute.. however... they don't really work like the photo shows... unless you have a a torrent of water flowing out of your gutters! Haha.. but they are a cuter end to the gutter than just the end of the gutter pipe.  The back of the gnome is rather large... and a bit awkward to fit exactly.  It more like 'rests' on the bottom of the pipe.  I had to reinforce it with some rocks I had because my pipe didn't come all the way down to the ground.  All in all  it is cute and the water does sort of dribble out  the way it does out of your drain pipe  out of the mouth of the giant frog.  I purchased two of them for pipes that are visible in the front of the house.  They arrived quickly and well packed.  They are molded plastic like material - so no rust. Will last a fairly long time considering you don't throw them around or step on them.  I live right on the Oregon coast front - so it gets cold in the winter - we'll see how they do.,1
they make beautiful wedding decor or other party decor,mason jar lights. These are just the lids and lights... NO JARS.  I knew this going in  so I purchased my own jars and some polished rocks to use as weights - we have rambunctious ground squirrels.  I also purchased  separately  &#34stainless steel&#34 handles as we live on the ocean front in Oregon.  The handles were a bit of trick to get on the jar - it works best if you &#34screw&#34 them on  like a lid sort of.  I sort of twirled the lights so they hung down as a swirl down the center of the jar and then screwed the lids onto the jars.  They charge in the day  come on at dusk and mostly stay on all night long.  A couple I notice don't.. but I was only hoping for a few hours - so I'm good with this.  They are not really bright enough to use a path way light - but they are bright enough to be a very pretty decoration.  I ordered a dozen  but went back for a third set as my very determined squirrels did manage to shatter one by knocking it off even with rocks for weights!  My Mom loved them  so I let her take three of them.  She has them in her window sill  inside.  They work nicely there too.  As long as they get sun to charge  it's good.  Now  I will say  that the rings have become to rust.  I haven't tried to pop out the light portion and put a new ring on  but I may try this after the summer season is over.  All work.  I had NO failures.  Some don't last through the night  even though they have exactly the same sun exposure - but still  last for hours.  I do recommend putting something in the jars for weights even if you don't have sassy squirrels like we do as they will likely stay put better.  ..As I said I used polished rocks.. but you could use glass beads or marbles or shells that heavy or packaged sand (because its dry - don't get it off the beach) really anything that would provide weight and you can fit into the canning jar. All in all  I really like these lights... just wish the rings were more resistant to rust! They would make beautiful wedding decor  or other party decor  or individually as gifts with special inserts (weights).  My Mom adores hers.  I never hesitate to update my reviews should new info seem useful. If I decided to try and replace the rings I will post how that went.  And I hope this info was helpful to you in some way. UPDATE 8/14/2018.... I have added some photos that might be helpful - while the outer rings have rusted... eh... they are outside.. we are oceanfront (although they would rust outdoors anywhere) -  I consider the rust &#34patina&#34  ... I may not attempt to replace the rings until they are not functional anymore - a couple seasons?? I DO recommend the separate purchase of the handles.  They make the jars a lot easier to move around. Hope this is helpful to you!,0
NOT back lit,large dial corded phone. purchased for use when the power goes out... giant number/buttons... NOT back lit... but super easy to see.  Speaker phone works  handy when you need to keep your hands free.  3 giant boxes for pictures of persons you want to speed dial... I don't use that part... but this phone was designed for an older person I think.  :)  A considerable amount of control options... med  high or very high handset volume... ringer hi/lo or off... and a slide control of the speaker volume...  It has a redial button.  A speaker button.  And a flash button.  It has a red corner on the top left that indicates the ring - so when you have the ring off (and when it is on) that light flashes.  There is a dedicated 911 button that is red. The handset sets in the cradle fairly well at the top... the bottom a bit less... and the bottom is what matters.  If the bottom is off the cradle  the phone registers off the hook. I use it sitting on a corner stand... it does have a hole you could hand on the wall.  It is bright white.  I never hesitate to update my reviews should new info seem useful. I hope that the time I took to write this detailed review is helpful to you in some way!,0
variety of flags for bracelets,Nice Kenyan Flag Bracelet. I wish I could get a variety of flags for bracelets.  I'm teaching a country unit.  This Kenyan bracelet of it's flag was a big hit!,0
